step,mode,metric,source,subject,value
29000,latent,accuracy,OR_centred,2,0.31551362683438156
29000,latent,accuracy,OR_centred,3,0.2509186351706037
29000,latent,accuracy,OR_orthogonal,0,0.3651626442812172
29000,latent,accuracy,OR_orthogonal,1,0.3694167104571729
29000,latent,accuracy,OR_orthogonal,2,0.3448637316561845
29000,latent,accuracy,OR_orthogonal,3,0.34138655462184875
29000,latent,accuracy,OR_opposite,0,0.4213011542497377
29000,latent,accuracy,OR_opposite,1,0.4224092582851131
29000,latent,accuracy,OR_opposite,2,0.4018887722980063
29000,latent,accuracy,OR_opposite,3,0.40661070304302205
29000,latent,loss,IR,0,3.1375181566760393
29000,latent,loss,IR,1,5.442710356812991
29000,latent,loss,IR,2,5.76477644602639
29000,latent,loss,IR,3,3.5724532123447745
29000,latent,loss,Ball,0,7.270406712495884
29000,latent,loss,Ball,1,7.735467392263538
29000,latent,loss,Ball,2,5.684293340108032
29000,latent,loss,Ball,3,7.272884085706246
29000,latent,loss,OR_centred,0,6.170412248592516
29000,latent,loss,OR_centred,1,6.566766010272422
29000,latent,loss,OR_centred,2,6.626979394071282
29000,latent,loss,OR_centred,3,6.733630588662643
29000,latent,loss,OR_orthogonal,0,3.8413863230676766
29000,latent,loss,OR_orthogonal,1,5.537619336671439
29000,latent,loss,OR_orthogonal,2,5.502633580275073
29000,latent,loss,OR_orthogonal,3,4.163783927168252
29000,latent,loss,OR_opposite,0,4.419647899282953
29000,latent,loss,OR_opposite,1,5.142446984151303
29000,latent,loss,OR_opposite,2,6.090398470105564
29000,latent,loss,OR_opposite,3,5.819183695808173
29000,reference,accuracy,IR,0,0.3182773109243697
29000,reference,accuracy,IR,1,0.29133858267716534
29000,reference,accuracy,IR,2,0.287434554973822
29000,reference,accuracy,IR,3,0.15328083989501312
29000,reference,accuracy,Ball,0,0.3480314960629921
29000,reference,accuracy,Ball,1,0.35294117647058826
29000,reference,accuracy,Ball,2,0.33490566037735847
29000,reference,accuracy,Ball,3,0.30987394957983194
29000,reference,accuracy,OR_centred,0,0.21019442984760903
29000,reference,accuracy,OR_centred,1,0.20126116657908566
29000,reference,accuracy,OR_centred,2,0.14517819706498952
29000,reference,accuracy,OR_centred,3,0.29553805774278213
29000,reference,accuracy,OR_orthogonal,0,0.2124868835257083
29000,reference,accuracy,OR_orthogonal,1,0.21282186022070415
29000,reference,accuracy,OR_orthogonal,2,0.25471698113207547
29000,reference,accuracy,OR_orthogonal,3,0.1796218487394958
29000,reference,accuracy,OR_opposite,0,0.3147953830010493
29000,reference,accuracy,OR_opposite,1,0.3582325092056812
29000,reference,accuracy,OR_opposite,2,0.38405036726128017
29000,reference,accuracy,OR_opposite,3,0.3095487932843652
29000,reference,loss,IR,0,6.030581492771298
29000,reference,loss,IR,1,3.8388312115255014
29000,reference,loss,IR,2,4.661074879553859
29000,reference,loss,IR,3,7.026251515677614
29000,reference,loss,Ball,0,5.674659060313291
29000,reference,loss,Ball,1,6.522766884759183
29000,reference,loss,Ball,2,6.655634359278925
29000,reference,loss,Ball,3,6.3946270449207665
29000,reference,loss,OR_centred,0,4.602967610405217
29000,reference,loss,OR_centred,1,5.866527365815483
29000,reference,loss,OR_centred,2,6.210464275554599
29000,reference,loss,OR_centred,3,6.0220559583115305
29000,reference,loss,OR_orthogonal,0,4.924767676228386
29000,reference,loss,OR_orthogonal,1,4.945706106595431
29000,reference,loss,OR_orthogonal,2,5.427621422397063
29000,reference,loss,OR_orthogonal,3,5.06554657268646
29000,reference,loss,OR_opposite,0,5.165536659401846
29000,reference,loss,OR_opposite,1,4.841924449116916
29000,reference,loss,OR_opposite,2,5.205058473062935
29000,reference,loss,OR_opposite,3,5.186864943602227
30000,latent,accuracy,IR,0,0.36869747899159666
30000,latent,accuracy,IR,1,0.36010498687664044
30000,latent,accuracy,IR,2,0.3607329842931937
30000,latent,accuracy,IR,3,0.3333333333333333
30000,latent,accuracy,Ball,0,0.3459317585301837
30000,latent,accuracy,Ball,1,0.35661764705882354
30000,latent,accuracy,Ball,2,0.35062893081761004
30000,latent,accuracy,Ball,3,0.3555672268907563
30000,latent,accuracy,OR_centred,0,0.28271150814503415
30000,latent,accuracy,OR_centred,1,0.2863899106673673
30000,latent,accuracy,OR_centred,2,0.27253668763102723
30000,latent,accuracy,OR_centred,3,0.2509186351706037
30000,latent,accuracy,OR_orthogonal,0,0.38352570828961174
30000,latent,accuracy,OR_orthogonal,1,0.38413032054650553
30000,latent,accuracy,OR_orthogonal,2,0.38155136268343814
30000,latent,accuracy,OR_orthogonal,3,0.26733193277310924
30000,latent,accuracy,OR_opposite,0,0.40083945435466944
30000,latent,accuracy,OR_opposite,1,0.3356128353498159
30000,latent,accuracy,OR_opposite,2,0.4564533053515215
30000,latent,accuracy,OR_opposite,3,0.44858342077649527
30000,latent,loss,IR,0,2.854604440832939
30000,latent,loss,IR,1,4.040851152332076
30000,latent,loss,IR,2,3.105225368183059
30000,latent,loss,IR,3,4.109084937010545
30000,latent,loss,Ball,0,7.26082691531314
30000,latent,loss,Ball,1,7.514744317162357
30000,latent,loss,Ball,2,6.9369640781454125
30000,latent,loss,Ball,3,7.541667885575884
30000,latent,loss,OR_centred,0,5.287435548712507
30000,latent,loss,OR_centred,1,6.640412449099597
30000,latent,loss,OR_centred,2,6.878882446005561
30000,latent,loss,OR_centred,3,7.068198555931687
30000,latent,loss,OR_orthogonal,0,3.117361996253256
30000,latent,loss,OR_orthogonal,1,4.563940698273792
30000,latent,loss,OR_orthogonal,2,4.53493242941595
30000,latent,loss,OR_orthogonal,3,6.178599312115121
30000,latent,loss,OR_opposite,0,4.820928389675624
30000,latent,loss,OR_opposite,1,4.932668172035022
30000,latent,loss,OR_opposite,2,5.093480083956061
30000,latent,loss,OR_opposite,3,5.8748773199646855
30000,reference,accuracy,IR,0,0.2510504201680672
30000,reference,accuracy,IR,1,0.2740157480314961
30000,reference,accuracy,IR,2,0.2973821989528796
30000,reference,accuracy,IR,3,0.2183727034120735
30000,reference,accuracy,Ball,0,0.3994750656167979
30000,reference,accuracy,Ball,1,0.38182773109243695
30000,reference,accuracy,Ball,2,0.2730607966457023
30000,reference,accuracy,Ball,3,0.31039915966386555
30000,reference,accuracy,OR_centred,0,0.26852338413032056
30000,reference,accuracy,OR_centred,1,0.22700998423541777
30000,reference,accuracy,OR_centred,2,0.09905660377358491
30000,reference,accuracy,OR_centred,3,0.28556430446194225
30000,reference,accuracy,OR_orthogonal,0,0.19884575026232948
30000,reference,accuracy,OR_orthogonal,1,0.21912769311613242
30000,reference,accuracy,OR_orthogonal,2,0.23113207547169812
30000,reference,accuracy,OR_orthogonal,3,0.18329831932773108
30000,reference,accuracy,OR_opposite,0,0.3179433368310598
30000,reference,accuracy,OR_opposite,1,0.45870594423987376
30000,reference,accuracy,OR_opposite,2,0.45383001049317945
30000,reference,accuracy,OR_opposite,3,0.3237145855194124
30000,reference,loss,IR,0,5.704539000109813
30000,reference,loss,IR,1,5.071990694503954
30000,reference,loss,IR,2,4.5784530665399386
30000,reference,loss,IR,3,6.65295531810761
30000,reference,loss,Ball,0,5.3270425046713985
30000,reference,loss,Ball,1,5.850940731753791
30000,reference,loss,Ball,2,6.4708740893011845
30000,reference,loss,Ball,3,6.596419928790806
30000,reference,loss,OR_centred,0,4.898519946514897
30000,reference,loss,OR_centred,1,6.244883163531532
30000,reference,loss,OR_centred,2,7.235643868200888
30000,reference,loss,OR_centred,3,6.0588544588627835
30000,reference,loss,OR_orthogonal,0,5.167996843522934
30000,reference,loss,OR_orthogonal,1,5.506370846881953
30000,reference,loss,OR_orthogonal,2,6.307371421011877
30000,reference,loss,OR_orthogonal,3,5.043096295466766
30000,reference,loss,OR_opposite,0,5.406177485780471
30000,reference,loss,OR_opposite,1,3.962405547322084
30000,reference,loss,OR_opposite,2,5.208343625506578
30000,reference,loss,OR_opposite,3,5.130620759035667
31000,latent,accuracy,IR,0,0.3629201680672269
31000,latent,accuracy,IR,1,0.36220472440944884
31000,latent,accuracy,IR,2,0.44659685863874343
31000,latent,accuracy,IR,3,0.363254593175853
31000,latent,accuracy,Ball,0,0.3506561679790026
31000,latent,accuracy,Ball,1,0.3650210084033613
31000,latent,accuracy,Ball,2,0.3632075471698113
31000,latent,accuracy,Ball,3,0.34138655462184875
31000,latent,accuracy,OR_centred,0,0.3678402522333158
31000,latent,accuracy,OR_centred,1,0.31056227009984233
31000,latent,accuracy,OR_centred,2,0.2929769392033543
31000,latent,accuracy,OR_centred,3,0.31076115485564304
31000,latent,accuracy,OR_orthogonal,0,0.3809024134312697
31000,latent,accuracy,OR_orthogonal,1,0.3762480294272202
31000,latent,accuracy,OR_orthogonal,2,0.36792452830188677
31000,latent,accuracy,OR_orthogonal,3,0.34191176470588236
31000,latent,accuracy,OR_opposite,0,0.5629590766002098
31000,latent,accuracy,OR_opposite,1,0.43240399789584427
31000,latent,accuracy,OR_opposite,2,0.47429171038824763
31000,latent,accuracy,OR_opposite,3,0.4359916054564533
31000,latent,loss,IR,0,4.9278589738969325
31000,latent,loss,IR,1,5.129622854192196
31000,latent,loss,IR,2,4.027069996628112
31000,latent,loss,IR,3,3.6263617351073116
31000,latent,loss,Ball,0,7.1002375047178425
31000,latent,loss,Ball,1,7.145399934288026
31000,latent,loss,Ball,2,7.471863541919657
31000,latent,loss,Ball,3,6.779612520760961
31000,latent,loss,OR_centred,0,5.711827762983818
31000,latent,loss,OR_centred,1,6.39581074090153
31000,latent,loss,OR_centred,2,6.3307547381491265
31000,latent,loss,OR_centred,3,5.66036643886075
31000,latent,loss,OR_orthogonal,0,4.5239438200546385
31000,latent,loss,OR_orthogonal,1,5.230384621530251
31000,latent,loss,OR_orthogonal,2,4.476230379153102
31000,latent,loss,OR_orthogonal,3,4.514041865285223
31000,latent,loss,OR_opposite,0,3.7673591666681743
31000,latent,loss,OR_opposite,1,4.378635349074
31000,latent,loss,OR_opposite,2,6.663022851293893
31000,latent,loss,OR_opposite,3,5.528626793816554
31000,reference,accuracy,IR,0,0.37657563025210083
31000,reference,accuracy,IR,1,0.28608923884514437
31000,reference,accuracy,IR,2,0.49476439790575916
31000,reference,accuracy,IR,3,0.22887139107611548
31000,reference,accuracy,Ball,0,0.3889763779527559
31000,reference,accuracy,Ball,1,0.3807773109243697
31000,reference,accuracy,Ball,2,0.31813417190775684
31000,reference,accuracy,Ball,3,0.2620798319327731
31000,reference,accuracy,OR_centred,0,0.19390436153441934
31000,reference,accuracy,OR_centred,1,0.22438255386232264
31000,reference,accuracy,OR_centred,2,0.14465408805031446
31000,reference,accuracy,OR_centred,3,0.2761154855643045
31000,reference,accuracy,OR_orthogonal,0,0.20356768100734524
31000,reference,accuracy,OR_orthogonal,1,0.28060956384655805
31000,reference,accuracy,OR_orthogonal,2,0.2489517819706499
31000,reference,accuracy,OR_orthogonal,3,0.27836134453781514
31000,reference,accuracy,OR_opposite,0,0.3405036726128017
31000,reference,accuracy,OR_opposite,1,0.4792214623882167
31000,reference,accuracy,OR_opposite,2,0.46379853095487933
31000,reference,accuracy,OR_opposite,3,0.39664218258132217
31000,reference,loss,IR,0,4.829417035092781
31000,reference,loss,IR,1,4.850245006275872
31000,reference,loss,IR,2,4.3218826090148115
31000,reference,loss,IR,3,6.2157796742520715
31000,reference,loss,Ball,0,5.4972003246833765
31000,reference,loss,Ball,1,6.011385944420289
31000,reference,loss,Ball,2,6.696776093082987
31000,reference,loss,Ball,3,6.74898604783584
31000,reference,loss,OR_centred,0,5.124671530229989
31000,reference,loss,OR_centred,1,6.2635626435998075
31000,reference,loss,OR_centred,2,6.9176195327084695
31000,reference,loss,OR_centred,3,5.948445142510006
31000,reference,loss,OR_orthogonal,0,4.090531100746017
31000,reference,loss,OR_orthogonal,1,5.4091469425339405
31000,reference,loss,OR_orthogonal,2,6.348201443851737
31000,reference,loss,OR_orthogonal,3,4.409133334144227
31000,reference,loss,OR_opposite,0,4.737226693808038
31000,reference,loss,OR_opposite,1,4.346638784790078
31000,reference,loss,OR_opposite,2,5.042181854288931
31000,reference,loss,OR_opposite,3,4.898701404855598
32000,latent,accuracy,IR,0,0.3918067226890756
32000,latent,accuracy,IR,1,0.3548556430446194
32000,latent,accuracy,IR,2,0.34554973821989526
32000,latent,accuracy,IR,3,0.38320209973753283
32000,latent,accuracy,Ball,0,0.3679790026246719
32000,latent,accuracy,Ball,1,0.358718487394958
32000,latent,accuracy,Ball,2,0.3579664570230608
32000,latent,accuracy,Ball,3,0.3319327731092437
32000,latent,accuracy,OR_centred,0,0.41776142932212296
32000,latent,accuracy,OR_centred,1,0.2858644245927483
32000,latent,accuracy,OR_centred,2,0.2783018867924528
32000,latent,accuracy,OR_centred,3,0.23832020997375328
32000,latent,accuracy,OR_orthogonal,0,0.3415529905561385
32000,latent,accuracy,OR_orthogonal,1,0.2900683131897005
32000,latent,accuracy,OR_orthogonal,2,0.39360587002096437
32000,latent,accuracy,OR_orthogonal,3,0.32037815126050423
32000,latent,accuracy,OR_opposite,0,0.4590766002098636
32000,latent,accuracy,OR_opposite,1,0.35612835349815886
32000,latent,accuracy,OR_opposite,2,0.45540398740818466
32000,latent,accuracy,OR_opposite,3,0.4181532004197272
32000,latent,loss,IR,0,3.814125123886726
32000,latent,loss,IR,1,4.903244876930339
32000,latent,loss,IR,2,5.283262342972223
32000,latent,loss,IR,3,3.331252722315316
32000,latent,loss,Ball,0,6.629055646948709
32000,latent,loss,Ball,1,7.315369738518039
32000,latent,loss,Ball,2,6.448019636669287
32000,latent,loss,Ball,3,7.851660387580061
32000,latent,loss,OR_centred,0,6.602165637398255
32000,latent,loss,OR_centred,1,7.312439543420882
32000,latent,loss,OR_centred,2,6.821269049955773
32000,latent,loss,OR_centred,3,7.103556226435691
32000,latent,loss,OR_orthogonal,0,3.9992012307290796
32000,latent,loss,OR_orthogonal,1,5.925524818823544
32000,latent,loss,OR_orthogonal,2,5.038959336302463
32000,latent,loss,OR_orthogonal,3,4.5356343546102
32000,latent,loss,OR_opposite,0,4.52839570351919
32000,latent,loss,OR_opposite,1,5.707213148740365
32000,latent,loss,OR_opposite,2,5.634834000126346
32000,latent,loss,OR_opposite,3,6.356996725742024
32000,reference,accuracy,IR,0,0.2699579831932773
32000,reference,accuracy,IR,1,0.29396325459317585
32000,reference,accuracy,IR,2,0.4942408376963351
32000,reference,accuracy,IR,3,0.231496062992126
32000,reference,accuracy,Ball,0,0.3805774278215223
32000,reference,accuracy,Ball,1,0.33455882352941174
32000,reference,accuracy,Ball,2,0.3370020964360587
32000,reference,accuracy,Ball,3,0.2599789915966387
32000,reference,accuracy,OR_centred,0,0.2301629006831319
32000,reference,accuracy,OR_centred,1,0.17603783499737258
32000,reference,accuracy,OR_centred,2,0.16457023060796647
32000,reference,accuracy,OR_centred,3,0.27874015748031494
32000,reference,accuracy,OR_orthogonal,0,0.16002098635886675
32000,reference,accuracy,OR_orthogonal,1,0.23699421965317918
32000,reference,accuracy,OR_orthogonal,2,0.26519916142557654
32000,reference,accuracy,OR_orthogonal,3,0.2615546218487395
32000,reference,accuracy,OR_opposite,0,0.3473242392444911
32000,reference,accuracy,OR_opposite,1,0.4860599684376644
32000,reference,accuracy,OR_opposite,2,0.42917103882476393
32000,reference,accuracy,OR_opposite,3,0.3284365162644281
32000,reference,loss,IR,0,5.402245346385411
32000,reference,loss,IR,1,4.060478510751518
32000,reference,loss,IR,2,4.181234459126199
32000,reference,loss,IR,3,5.554785552120027
32000,reference,loss,Ball,0,6.087939442138381
32000,reference,loss,Ball,1,6.305122969782007
32000,reference,loss,Ball,2,6.985981278332131
32000,reference,loss,Ball,3,7.272586958357713
32000,reference,loss,OR_centred,0,4.994902662644871
32000,reference,loss,OR_centred,1,5.940568857024989
32000,reference,loss,OR_centred,2,7.017113680612615
32000,reference,loss,OR_centred,3,5.904895185452521
32000,reference,loss,OR_orthogonal,0,4.898188821289224
32000,reference,loss,OR_orthogonal,1,6.112384365029487
32000,reference,loss,OR_orthogonal,2,6.167643728992153
32000,reference,loss,OR_orthogonal,3,4.697507045528996
32000,reference,loss,OR_opposite,0,4.71784250129323
32000,reference,loss,OR_opposite,1,4.681815043404958
32000,reference,loss,OR_opposite,2,5.064126433420418
32000,reference,loss,OR_opposite,3,5.218184062685962
33000,latent,accuracy,IR,0,0.4795168067226891
33000,latent,accuracy,IR,1,0.3459317585301837
33000,latent,accuracy,IR,2,0.4120418848167539
33000,latent,accuracy,IR,3,0.35380577427821525
33000,latent,accuracy,Ball,0,0.3721784776902887
33000,latent,accuracy,Ball,1,0.36554621848739494
33000,latent,accuracy,Ball,2,0.379979035639413
33000,latent,accuracy,Ball,3,0.3545168067226891
33000,latent,accuracy,OR_centred,0,0.39726747241198107
33000,latent,accuracy,OR_centred,1,0.2764056752496059
33000,latent,accuracy,OR_centred,2,0.2856394129979036
33000,latent,accuracy,OR_centred,3,0.2755905511811024
33000,latent,accuracy,OR_orthogonal,0,0.3751311647429171
33000,latent,accuracy,OR_orthogonal,1,0.35417761429322125
33000,latent,accuracy,OR_orthogonal,2,0.3731656184486373
33000,latent,accuracy,OR_orthogonal,3,0.38182773109243695
33000,latent,accuracy,OR_opposite,0,0.49160545645330533
33000,latent,accuracy,OR_opposite,1,0.4318779589689637
33000,latent,accuracy,OR_opposite,2,0.44491080797481636
33000,latent,accuracy,OR_opposite,3,0.44123819517313745
33000,latent,loss,IR,0,2.8712949406864117
33000,latent,loss,IR,1,4.976169634021469
33000,latent,loss,IR,2,3.0784976047064743
33000,latent,loss,IR,3,3.310411584396571
33000,latent,loss,Ball,0,6.53768316323317
33000,latent,loss,Ball,1,6.341198749502315
33000,latent,loss,Ball,2,7.0880789772529145
33000,latent,loss,Ball,3,6.71496936990071
33000,latent,loss,OR_centred,0,6.254247070838368
33000,latent,loss,OR_centred,1,6.862869064683228
33000,latent,loss,OR_centred,2,6.59945787154718
33000,latent,loss,OR_centred,3,7.198633039347093
33000,latent,loss,OR_orthogonal,0,3.868603072854873
33000,latent,loss,OR_orthogonal,1,5.890428969591864
33000,latent,loss,OR_orthogonal,2,5.0971876719820495
33000,latent,loss,OR_orthogonal,3,4.2724019527647314
33000,latent,loss,OR_opposite,0,4.108372253524036
33000,latent,loss,OR_opposite,1,5.021892735956095
