step,mode,source,target,accuracy,loss
30000,reference,OR_centred,OR_orthogonal,0.291557420031463,5.348674297332764
30000,reference,OR_centred,OR_opposite,0.4037755637126377,3.8836774826049805
30000,reference,OR_orthogonal,IR,0.34278215223097114,4.869640350341797
30000,reference,OR_orthogonal,Ball,0.30708661417322836,5.360691547393799
30000,reference,OR_orthogonal,OR_centred,0.2614173228346457,5.71796178817749
30000,reference,OR_orthogonal,OR_opposite,0.30656167979002624,5.436241149902344
30000,reference,OR_opposite,IR,0.4084950183534347,4.111435890197754
30000,reference,OR_opposite,Ball,0.5568956476140535,2.664271354675293
30000,reference,OR_opposite,OR_centred,0.44257996853696907,3.3074135780334473
30000,reference,OR_opposite,OR_orthogonal,0.33770319874147875,4.678890228271484
31000,latent,IR,Ball,0.42586750788643535,4.045028209686279
31000,latent,IR,OR_centred,0.33648790746582546,4.464027404785156
31000,latent,IR,OR_orthogonal,0.31808622502628814,5.021805763244629
31000,latent,IR,OR_opposite,0.3864353312302839,4.0448455810546875
31000,latent,Ball,IR,0.3758530183727034,4.403380870819092
31000,latent,Ball,OR_centred,0.4068241469816273,4.0906662940979
31000,latent,Ball,OR_orthogonal,0.33175853018372703,4.917571067810059
31000,latent,Ball,OR_opposite,0.5228346456692914,3.441112995147705
31000,latent,OR_centred,IR,0.3214472994231778,5.1958723068237305
31000,latent,OR_centred,Ball,0.3686418458311484,4.728638172149658
31000,latent,OR_centred,OR_orthogonal,0.2779234399580493,5.7899580001831055
31000,latent,OR_centred,OR_opposite,0.3738856843209229,4.419694423675537
31000,latent,OR_orthogonal,IR,0.32598425196850395,5.284321308135986
31000,latent,OR_orthogonal,Ball,0.30393700787401573,6.117664813995361
31000,latent,OR_orthogonal,OR_centred,0.27244094488188975,5.9004106521606445
31000,latent,OR_orthogonal,OR_opposite,0.29396325459317585,6.039689540863037
31000,latent,OR_opposite,IR,0.40587309910854746,4.304333686828613
31000,latent,OR_opposite,Ball,0.5070791819611956,3.332054615020752
31000,latent,OR_opposite,OR_centred,0.39433665443104354,3.9079651832580566
31000,latent,OR_opposite,OR_orthogonal,0.33036182485579446,5.123447895050049
31000,reference,IR,Ball,0.43375394321766564,3.457740545272827
31000,reference,IR,OR_centred,0.34279705573080965,4.012936592102051
31000,reference,IR,OR_orthogonal,0.3412197686645636,4.585451602935791
31000,reference,IR,OR_opposite,0.4400630914826498,3.262850522994995
31000,reference,Ball,IR,0.4020997375328084,3.9950673580169678
31000,reference,Ball,OR_centred,0.45721784776902885,3.346906900405884
31000,reference,Ball,OR_orthogonal,0.37690288713910763,4.110466003417969
31000,reference,Ball,OR_opposite,0.584251968503937,2.749518394470215
31000,reference,OR_centred,IR,0.31095962244362874,4.931174278259277
31000,reference,OR_centred,Ball,0.3901415836392239,3.9762446880340576
31000,reference,OR_centred,OR_orthogonal,0.3036182485579444,5.299899578094482
31000,reference,OR_centred,OR_opposite,0.39486103828002095,3.8346102237701416
31000,reference,OR_orthogonal,IR,0.34750656167979005,4.950564861297607
31000,reference,OR_orthogonal,Ball,0.30761154855643047,5.292548179626465
31000,reference,OR_orthogonal,OR_centred,0.26824146981627295,5.630031108856201
31000,reference,OR_orthogonal,OR_opposite,0.2992125984251969,5.411494731903076
31000,reference,OR_opposite,IR,0.40115364446775037,4.023277282714844
31000,reference,OR_opposite,Ball,0.5668589407446251,2.5950069427490234
31000,reference,OR_opposite,OR_centred,0.4352385946512847,3.258706569671631
31000,reference,OR_opposite,OR_orthogonal,0.34242265338227584,4.529651641845703
32000,latent,IR,Ball,0.40799158780231337,4.1804518699646
32000,latent,IR,OR_centred,0.33859095688748686,4.56160306930542
32000,latent,IR,OR_orthogonal,0.3243953732912723,4.875363826751709
32000,latent,IR,OR_opposite,0.42008412197686645,3.907369613647461
32000,latent,Ball,IR,0.3900262467191601,4.416985511779785
32000,latent,Ball,OR_centred,0.4230971128608924,3.880105972290039
32000,latent,Ball,OR_orthogonal,0.33700787401574805,4.741270065307617
32000,latent,Ball,OR_opposite,0.5427821522309711,3.2449967861175537
32000,latent,OR_centred,IR,0.3099108547456738,5.085291862487793
32000,latent,OR_centred,Ball,0.34399580492920817,4.922628879547119
32000,latent,OR_centred,OR_orthogonal,0.2726796014682748,5.734614849090576
32000,latent,OR_centred,OR_opposite,0.37441006816990036,4.2806525230407715
32000,latent,OR_orthogonal,IR,0.32020997375328086,5.347332954406738
32000,latent,OR_orthogonal,Ball,0.31338582677165355,6.003557205200195
32000,latent,OR_orthogonal,OR_centred,0.26614173228346455,5.951979160308838
32000,latent,OR_orthogonal,OR_opposite,0.29186351706036745,5.904825687408447
32000,latent,OR_opposite,IR,0.3953854221289984,4.421666622161865
32000,latent,OR_opposite,Ball,0.5280545359202936,3.193896770477295
32000,latent,OR_opposite,OR_centred,0.42789722076560044,3.7668633460998535
32000,latent,OR_opposite,OR_orthogonal,0.3434714210802307,4.937358856201172
32000,reference,IR,Ball,0.44952681388012616,3.40535831451416
32000,reference,IR,OR_centred,0.35331230283911674,4.003881931304932
32000,reference,IR,OR_orthogonal,0.3312302839116719,4.549733638763428
32000,reference,IR,OR_opposite,0.45741324921135645,3.1928696632385254
32000,reference,Ball,IR,0.4125984251968504,3.9521701335906982
32000,reference,Ball,OR_centred,0.4477690288713911,3.2709667682647705
32000,reference,Ball,OR_orthogonal,0.3868766404199475,4.105474948883057
32000,reference,Ball,OR_opposite,0.6,2.6103785037994385
32000,reference,OR_centred,IR,0.31253277399056106,4.961782455444336
32000,reference,OR_centred,Ball,0.39958049292081804,3.940988540649414
32000,reference,OR_centred,OR_orthogonal,0.2952281069743052,5.3305134773254395
32000,reference,OR_centred,OR_opposite,0.39748295752490825,3.8040246963500977
32000,reference,OR_orthogonal,IR,0.3333333333333333,4.872629165649414
32000,reference,OR_orthogonal,Ball,0.30603674540682413,5.276182651519775
32000,reference,OR_orthogonal,OR_centred,0.2719160104986877,5.563817024230957
32000,reference,OR_orthogonal,OR_opposite,0.30708661417322836,5.3618669509887695
32000,reference,OR_opposite,IR,0.42475091767173573,3.956874132156372
32000,reference,OR_opposite,Ball,0.5684320922915574,2.530566930770874
32000,reference,OR_opposite,OR_centred,0.44310435238594653,3.265347480773926
32000,reference,OR_opposite,OR_orthogonal,0.35762978500262194,4.4171528816223145
33000,latent,IR,Ball,0.4153522607781283,4.0935869216918945
33000,latent,IR,OR_centred,0.3459516298633018,4.444944381713867
33000,latent,IR,OR_orthogonal,0.3207150368033649,4.980242729187012
33000,latent,IR,OR_opposite,0.40904311251314407,3.9233407974243164
33000,latent,Ball,IR,0.3952755905511811,4.331367492675781
33000,latent,Ball,OR_centred,0.42572178477690287,3.885472059249878
33000,latent,Ball,OR_orthogonal,0.33910761154855645,4.7715373039245605
33000,latent,Ball,OR_opposite,0.5490813648293963,3.236494779586792
33000,latent,OR_centred,IR,0.3046670162558993,5.128378868103027
33000,latent,OR_centred,Ball,0.3513371788148925,4.972314834594727
33000,latent,OR_centred,OR_orthogonal,0.27949659150498163,5.835910320281982
33000,latent,OR_centred,OR_opposite,0.3702149973780808,4.357687950134277
33000,latent,OR_orthogonal,IR,0.31076115485564304,5.279471397399902
33000,latent,OR_orthogonal,Ball,0.30446194225721784,6.126770973205566
33000,latent,OR_orthogonal,OR_centred,0.27086614173228346,5.896117210388184
33000,latent,OR_orthogonal,OR_opposite,0.28976377952755905,6.02577543258667
33000,latent,OR_opposite,IR,0.39748295752490825,4.199047565460205
33000,latent,OR_opposite,Ball,0.5275301520713161,3.188765525817871
33000,latent,OR_opposite,OR_centred,0.42108023072889356,3.6847996711730957
33000,latent,OR_opposite,OR_orthogonal,0.34452018877818563,4.91948127746582
33000,reference,IR,Ball,0.453732912723449,3.347414970397949
33000,reference,IR,OR_centred,0.361198738170347,3.9679787158966064
33000,reference,IR,OR_orthogonal,0.33070452155625657,4.546647071838379
33000,reference,IR,OR_opposite,0.4458464773922187,3.181596279144287
33000,reference,Ball,IR,0.4251968503937008,3.844733953475952
33000,reference,Ball,OR_centred,0.47244094488188976,3.088291645050049
33000,reference,Ball,OR_orthogonal,0.37690288713910763,4.121735572814941
33000,reference,Ball,OR_opposite,0.6036745406824147,2.52960205078125
33000,reference,OR_centred,IR,0.30204509701101206,4.910752773284912
33000,reference,OR_centred,Ball,0.3885684320922916,3.95577335357666
33000,reference,OR_centred,OR_orthogonal,0.29785002621919243,5.318299770355225
33000,reference,OR_centred,OR_opposite,0.3932878867330886,3.8375606536865234
33000,reference,OR_orthogonal,IR,0.33700787401574805,4.841184616088867
33000,reference,OR_orthogonal,Ball,0.3207349081364829,5.23240327835083
33000,reference,OR_orthogonal,OR_centred,0.27716535433070866,5.596758842468262
33000,reference,OR_orthogonal,OR_opposite,0.31181102362204727,5.363877773284912
33000,reference,OR_opposite,IR,0.4237021499737808,3.7240941524505615
33000,reference,OR_opposite,Ball,0.5794441531200839,2.4726576805114746
33000,reference,OR_opposite,OR_centred,0.4572627163083377,3.1624135971069336
33000,reference,OR_opposite,OR_orthogonal,0.3602517042475092,4.432046890258789
34000,latent,IR,Ball,0.43480546792849634,4.024054527282715
34000,latent,IR,OR_centred,0.34858044164037855,4.483087062835693
34000,latent,IR,OR_orthogonal,0.314931650893796,4.857038497924805
34000,latent,IR,OR_opposite,0.4148264984227129,3.801321506500244
34000,latent,Ball,IR,0.4015748031496063,4.212209701538086
34000,latent,Ball,OR_centred,0.4083989501312336,3.8774423599243164
34000,latent,Ball,OR_orthogonal,0.35590551181102364,4.655231475830078
34000,latent,Ball,OR_opposite,0.5480314960629922,3.1045775413513184
34000,latent,OR_centred,IR,0.29785002621919243,5.189314842224121
34000,latent,OR_centred,Ball,0.37441006816990036,4.8402323722839355
34000,latent,OR_centred,OR_orthogonal,0.27844782380702676,5.902889728546143
34000,latent,OR_centred,OR_opposite,0.34399580492920817,4.5722808837890625
34000,latent,OR_orthogonal,IR,0.3249343832020997,5.205803871154785
34000,latent,OR_orthogonal,Ball,0.31496062992125984,6.0468339920043945
34000,latent,OR_orthogonal,OR_centred,0.28923884514435694,5.690340995788574
34000,latent,OR_orthogonal,OR_opposite,0.28608923884514437,5.967559337615967
34000,latent,OR_opposite,IR,0.421604614577871,3.9823598861694336
34000,latent,OR_opposite,Ball,0.529627687467226,3.2362871170043945
34000,latent,OR_opposite,OR_centred,0.40062926061877296,3.828977108001709
34000,latent,OR_opposite,OR_orthogonal,0.3429470372312533,4.967163562774658
34000,reference,IR,Ball,0.4658254468980021,3.397944450378418
34000,reference,IR,OR_centred,0.3627760252365931,3.9821665287017822
34000,reference,IR,OR_orthogonal,0.3422712933753943,4.414541721343994
34000,reference,IR,OR_opposite,0.4605678233438486,3.196363687515259
34000,reference,Ball,IR,0.4330708661417323,3.7909560203552246
34000,reference,Ball,OR_centred,0.48713910761154855,3.0039923191070557
34000,reference,Ball,OR_orthogonal,0.3758530183727034,4.1011643409729
34000,reference,Ball,OR_opposite,0.605249343832021,2.5040223598480225
34000,reference,OR_centred,IR,0.307813319349764,4.8498077392578125
34000,reference,OR_centred,Ball,0.3901415836392239,3.9451773166656494
34000,reference,OR_centred,OR_orthogonal,0.29050865233350814,5.402334213256836
34000,reference,OR_centred,OR_opposite,0.38751966439433666,3.840747833251953
34000,reference,OR_orthogonal,IR,0.33228346456692914,4.918123722076416
34000,reference,OR_orthogonal,Ball,0.3165354330708661,5.263453483581543
34000,reference,OR_orthogonal,OR_centred,0.27874015748031494,5.595546245574951
34000,reference,OR_orthogonal,OR_opposite,0.31338582677165355,5.347368240356445
34000,reference,OR_opposite,IR,0.43209229155742,3.672356128692627
34000,reference,OR_opposite,Ball,0.5873099108547457,2.4327239990234375
34000,reference,OR_opposite,OR_centred,0.45673833245936024,3.215764284133911
34000,reference,OR_opposite,OR_orthogonal,0.3555322496067121,4.424286842346191
35000,latent,IR,Ball,0.4316508937960042,3.9397013187408447
35000,latent,IR,OR_centred,0.3380651945320715,4.398890495300293
35000,latent,IR,OR_orthogonal,0.3359621451104101,4.733658790588379
35000,latent,IR,OR_opposite,0.41692954784437436,3.8169586658477783
35000,latent,Ball,IR,0.4062992125984252,4.225461006164551
35000,latent,Ball,OR_centred,0.4309711286089239,3.7243354320526123
35000,latent,Ball,OR_orthogonal,0.33280839895013126,4.747207164764404
35000,latent,Ball,OR_opposite,0.5648293963254594,2.9772889614105225
35000,latent,OR_centred,IR,0.31095962244362874,5.09176778793335
35000,latent,OR_centred,Ball,0.3597273203985317,5.026754379272461
35000,latent,OR_centred,OR_orthogonal,0.2842160461457787,5.8219451904296875
35000,latent,OR_centred,OR_opposite,0.3817514420555847,4.3142170906066895
35000,latent,OR_orthogonal,IR,0.32965879265091863,5.191596984863281
35000,latent,OR_orthogonal,Ball,0.29816272965879265,6.368163585662842
35000,latent,OR_orthogonal,OR_centred,0.2782152230971129,5.769458293914795
35000,latent,OR_orthogonal,OR_opposite,0.30078740157480316,5.955145359039307
35000,latent,OR_opposite,IR,0.4195070791819612,4.037323474884033
35000,latent,OR_opposite,Ball,0.5521761929732564,3.1198153495788574
35000,latent,OR_opposite,OR_centred,0.40272679601468275,3.777831554412842
35000,latent,OR_opposite,OR_orthogonal,0.3418982695332984,4.949903964996338
35000,reference,IR,Ball,0.45846477392218715,3.320728063583374
35000,reference,IR,OR_centred,0.35962145110410093,3.943605899810791
35000,reference,IR,OR_orthogonal,0.34542586750788645,4.281431674957275
35000,reference,IR,OR_opposite,0.46319663512092535,3.1584830284118652
35000,reference,Ball,IR,0.42992125984251967,3.7625999450683594
35000,reference,Ball,OR_centred,0.47874015748031495,3.0224554538726807
35000,reference,Ball,OR_orthogonal,0.3847769028871391,4.038036346435547
35000,reference,Ball,OR_opposite,0.620997375328084,2.3534862995147705
35000,reference,OR_centred,IR,0.2947037231253277,4.883322238922119
35000,reference,OR_centred,Ball,0.40272679601468275,3.9177448749542236
35000,reference,OR_centred,OR_orthogonal,0.2962768746722601,5.303665637969971
35000,reference,OR_centred,OR_opposite,0.4042999475616151,3.732921600341797
35000,reference,OR_orthogonal,IR,0.33700787401574805,4.904557704925537
35000,reference,OR_orthogonal,Ball,0.31758530183727035,5.245175838470459
35000,reference,OR_orthogonal,OR_centred,0.2755905511811024,5.570560455322266
35000,reference,OR_orthogonal,OR_opposite,0.32125984251968503,5.320524215698242
35000,reference,OR_opposite,IR,0.43104352385946515,3.615156650543213
35000,reference,OR_opposite,Ball,0.5883586785527006,2.362945079803467
35000,reference,OR_opposite,OR_centred,0.4509701101206083,3.1661598682403564
35000,reference,OR_opposite,OR_orthogonal,0.3523859465128474,4.400822162628174
36000,latent,IR,Ball,0.4295478443743428,4.061444282531738
36000,latent,IR,OR_centred,0.3391167192429022,4.429827690124512
36000,latent,IR,OR_orthogonal,0.34858044164037855,4.687539577484131
36000,latent,IR,OR_opposite,0.4227129337539432,3.735776424407959
36000,latent,Ball,IR,0.4220472440944882,4.125654697418213
36000,latent,Ball,OR_centred,0.4283464566929134,3.589853286743164
36000,latent,Ball,OR_orthogonal,0.35118110236220473,4.715717315673828
36000,latent,Ball,OR_opposite,0.5832020997375328,2.8124918937683105
36000,latent,OR_centred,IR,0.31620346093340324,4.906859397888184
36000,latent,OR_centred,Ball,0.38227582590456216,4.854987144470215
36000,latent,OR_centred,OR_orthogonal,0.2863135815416885,5.6623148918151855
36000,latent,OR_centred,OR_opposite,0.37755637126376507,4.233326435089111
36000,latent,OR_orthogonal,IR,0.30656167979002624,5.301185131072998
36000,latent,OR_orthogonal,Ball,0.31181102362204727,6.343307971954346
36000,latent,OR_orthogonal,OR_centred,0.2803149606299213,5.631828308105469
36000,latent,OR_orthogonal,OR_opposite,0.30971128608923887,5.882157325744629
36000,latent,OR_opposite,IR,0.42317776612480335,3.931745767593384
36000,latent,OR_opposite,Ball,0.5406397482957525,3.083064079284668
36000,latent,OR_opposite,OR_centred,0.41006816990036704,3.6736128330230713
36000,latent,OR_opposite,OR_orthogonal,0.3450445726271631,4.905613422393799
36000,reference,IR,Ball,0.46898002103049424,3.364382028579712
36000,reference,IR,OR_centred,0.37066246056782337,3.8421645164489746
36000,reference,IR,OR_orthogonal,0.3422712933753943,4.314455986022949
36000,reference,IR,OR_opposite,0.46319663512092535,3.1073787212371826
36000,reference,Ball,IR,0.4430446194225722,3.7695229053497314
36000,reference,Ball,OR_centred,0.47506561679790027,3.0301313400268555
36000,reference,Ball,OR_orthogonal,0.3937007874015748,4.041882514953613
36000,reference,Ball,OR_opposite,0.626246719160105,2.285637140274048
36000,reference,OR_centred,IR,0.31725222863135816,4.722744464874268
36000,reference,OR_centred,Ball,0.39590980597797587,3.915281057357788
36000,reference,OR_centred,OR_orthogonal,0.3004719454640797,5.2939910888671875
36000,reference,OR_centred,OR_opposite,0.39800734137388566,3.795490026473999
